M;Inzynier;Wroclaw;Jan;Nowak;15
M;Inzynier;Katowice;Adam;Kowalski;11
M;Inzynier;Wroclaw;Kamil;Malinowski;15
M;Inzynier;Czestochowa;Jakub;Jagiel;15
M;Programista;Wroclaw;Szymon;Osowski;19
M;Programista;Wroclaw;Filip;Nowak;22
M;Malarz;Rybnik;Mikolaj;Kowalski;30
K;Malarz;Olawa;Julia;Wojcik;40
K;Tancerz;Olawa;Zofia;Kowalczyk;43
M;Muzyk;Wroclaw;Kacper;Szymanski;50
M;Muzyk;Wroclaw;Kacper;Szymanski;51
M;Muzyk;Wroclaw;Damian;Nowakowski;53
M;Muzyk;Swidnica;Dawid;Kowalski;60
M;Muzyk;Rybnik;Wiktor;Nowak;90
M;Programista;Siedlce;Szymon;Kowal;19
M;Programista;Glubczyce;Edward;Jagiel;45
M;Muzyk;Namyslow;Cezary;Wojcik;23
K;Programista;Wyszkow;Beata;Osowski;24
M;Programista;Lubin;Adam;Kowalski;11
M;Programista;Zabrze;Kamil;Malin;32
M;Muzyk;Olawa;Krystian;Nowak;37
K;Muzyk;Lubin;Joanna;Szymanski;55
M;Muzyk;Ciechanow;Roman;Nowak;22
K;Programista;Gdynia;Julia;Wojcik;35
M;Muzyk;Gdansk;Wojciech;Kowal;28
M;Programista;Sopot;Wojciech;Kowalski;17
M;Muzyk;Puck;Damian;Malinowski;26
K;Tancerz;Glubczyce;Joanna;Kowal;39
M;Tancerz;Lipsko;Grzegorz;Malinowski;10
K;Programista;Warszawa;Zofia;Nowak;30
M;Straznik wiezienny;Gdansk;Daniel;Kowal;22
M;Policjant;Sopot;Jozef;Kowalski;23
M;Straznik wiezienny;Puck;Kamil;Malinowski;24
K;Historyk;Glubczyce;Kamila;Kowal;25
M;Polonista;Lipsko;Andrzej;Malinowski;26
K;Matematyk;Warszawa;Joanna;Nowak;47
M;Polonista;Gdansk;Andrzej;Kowal;25
M;Polonista;Sopot;Jan;Kowalski;56
M;Polonista;Warszawa;Adam;Malinowski;43
K;Historyk;Warszawa;Kamila;Kowal;53
M;Polonista;Warszawa;Andrzej;Malinowski;23
K;Matematyk;Warszawa;Natalia;Nowak;54
K;Informatyk;Wyszkow;Beata;Osowski;32
M;Informatyk;Lubin;Adam;Kowalski;23
M;Informatyk;Zabrze;Krystian;Malinowski;24
M;Muzyk;Olawa;Krystian;Nowak;26
K;Architekt;Lubin;Marta;Szymanski;36
M;Matematyk;Ciechanow;Michal;Nowak;45
K;Matematyk;Gdynia;Maria;Wojcik;35
M;Strazak;Gdansk;Maciej;Kowal;46
M;Policjant;Rybnik;Wiktor;Kowalski;23
K;Strazak;Olawa;Marta;Wojcik;43
K;Policjant;Olawa;Karolina;Kowalczyk;31
M;Strazak;Wroclaw;Jan;Szymanski;32
M;Historyk;Wroclaw;Adrian;Szymanski;33
M;Historyk;Wroclaw;Dominik;Nowakowski;43
M;Polonista;Swidnica;Kamil;Kowalski;24
M;Programista;Wroclaw;Daniel;Szymanski;24
M;Programista;Wroclaw;Kamil;Nowakowski;32
M;Programista;Swidnica;Roman;Kowalski;30
